text,intent
how to check at what time i can contact customer support,contact_customer_service
assistance seeing in what situations can I request a refund,check_refund_policy
where do I see the shipment methods?,delivery_options
I am waiting for a refund of {{Refund Amount}} dollars,track_refund
"I want to track my rebate, I need assistance",track_refund
where can i get information about editing the address,change_shipping_address
can you help me see the withdrawal fees?,check_cancellation_fee
I am calling to check what methods for delivery are there,delivery_options
can I see at what time I can call customer assistance?,contact_customer_service
do you shp to {{Delivery City}}?,delivery_options
help me contact customer assistance,contact_customer_service
help  me canceling purchase {{Order Number}},cancel_order
"I do not want my last bloody item, cancel order {{Order Number}}",cancel_order
can you shlw me the termination charges?,check_cancellation_fee
help me check in what cases can I request my money back,check_refund_policy
help modifying the shipping address,change_shipping_address
in which situations can I ask for refunds?,check_refund_policy
can i see the early termination fees,check_cancellation_fee
I have got to notify of goddamn issues with online payment,payment_issue
I don't know how I can check the cancellation charge,check_cancellation_fee
I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund
I need help seeing the options for shipment,delivery_options
cn I place an order from {{Delivery City}}?,delivery_options
where can i check ur reimbursement policy,check_refund_policy
where can I check what hours I can call customer service?,contact_customer_service
I need assistance to solve a problem with payment,payment_issue
can you help me talking to customer service ?,contact_customer_service
cancelling order {{Order Number}},cancel_order
i need assistance to notify of troubles with payment,payment_issue
I have got to check the withdrawal charge,check_cancellation_fee
assistance to speak with bloody customer support,contact_customer_service
"I can't pay, how do I inform of payment errors?",payment_issue
where to see the status of my reimbursement?,track_refund
show me at what time I can reach customer assistance,contact_customer_service
what do I need to do to check your money back guarantee?,check_refund_policy
I'm waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},track_refund
i need help checking in what cases can i ask for refunds,check_refund_policy
assistance checking the cancellation charges,check_cancellation_fee
question about canceling order {{Order Number}},cancel_order
how could I cancel purchase {{Order Number}}?,cancel_order
I cannot check your reimbursement policy,check_refund_policy
there are troubles modifying my shipping address,change_shipping_address
can ay help me notifying of a trouble with payment,payment_issue
assistance to check what methods for delivery I have,delivery_options
I want assistance canceling order {{Order Number}},cancel_order
I expect a reimbursement of {{Refund Amount}} dollars,track_refund
is it possible to order from {{Delivery City}}?,delivery_options
i need assistance to cancel order {{Order Number}},cancel_order
where do i see what hours i can contact customer support,contact_customer_service
"I would like to talk with customer support, how do I do it?",contact_customer_service
where do I see the termination penalties?,check_cancellation_fee
can you tell me more about updating my delivery address?,change_shipping_address
cance order {{Order Number}},cancel_order
I have a problem with a delivery address update,change_shipping_address
I have to see at what time I can reach customer service,contact_customer_service
"I cannot make a payment, how could I report bloody problems?",payment_issue
I need assistance to cancel purchase {{Order Number}},cancel_order
i expect a refund of {{Currency Symbol}}{{Refund Amount}},track_refund
"I haave to check the termination charge, I need help",check_cancellation_fee
I'm trying to notify of problems with payments,payment_issue
do ya deoiver to {{Delivery City}},delivery_options
can uhelp me canceling purchase {{Order Number}},cancel_order
need help seeing in what cases can i ask ofr reimbursements,check_refund_policy
"I cannot afford this order, cancel purchase {{Order Number}}",cancel_order
where to correct my shipping address?,change_shipping_address
do you deliver to {{Delivery City}} ?,delivery_options
I nerd to report a trouble with online payment,payment_issue
"I have to check the status of my rebate, I need help",track_refund
can you help me checking the early exit fees?,check_cancellation_fee
i have to check in which cases can i request refunds,check_refund_policy
assistance to check ur money back guarantee,check_refund_policy
in what cases can I request reimbursements?,check_refund_policy
question about cancelling order {{Order Number}},cancel_order
in what situations can I ask to be reimbursed?,check_refund_policy
assistance checkingthe termination fees,check_cancellation_fee
I need assistance to inform of a problem with payments,payment_issue
I have a trouble changing the delivery address,change_shipping_address
want help cancelling purchase {{Order Number}},cancel_order
is it possible to place a order from {{Delivery Country}}?,delivery_options
how to update the address,change_shipping_address
I do not know how to track the restitution,track_refund
I am trying to inform of a trouble with online payment,payment_issue
how doI see the early termination penalty?,check_cancellation_fee
help to check at what time I can call customer support,contact_customer_service
I need assistance to check your reimbursement policy,check_refund_policy
I want support trying to change my delivery address,change_shipping_address
wanna see the early exit penalty how can i do it,check_cancellation_fee
i do not know how to see what delivery methods i have,delivery_options
i have to report payment problems,payment_issue
cancel purchase00123842,cancel_order
help me see in what situations can i request to be refunded,check_refund_policy
i need assistance to inform of problems with online payment,payment_issue
can I see if there is anything new on the reimbursement?,track_refund
how to notify of issues with payment?,payment_issue
I have problems editing the address,change_shipping_address
want help checking in wht situations can i request refunds,check_refund_policy
I need assistance canceling purchase {{Order Number}},cancel_order
can you help me reporting troubles with payments?,payment_issue
I have got to check in what cases can I request a refund,check_refund_policy
i dont know  how i can see the cancellation penalty,check_cancellation_fee
I need to see at what time customer service available is,contact_customer_service
I have to check in what cases can I ask for refunds,check_refund_policy
could ya help mw check ur reimbursement policy,check_refund_policy
I try to see the fucking restitution current status,track_refund
I'm waiting for an refund of {{Currency Symbol}}{{Refund Amount}},track_refund
"I want to see your money back guarantee, how can I do it?",check_refund_policy
tell me about correcting my shipping address,change_shipping_address
"I want to check your reimbursement policy, help me",check_refund_policy
I try to check in which situations can I ask for a refund,check_refund_policy
what do i need to do to report prbolems with payment,payment_issue
i have got to call customer service i need help,contact_customer_service
wanna know more about editing my shipping address,change_shipping_address
i want help to check wht hours i can reach customer service,contact_customer_service
how can I find information about a shipping address update?,change_shipping_address
I want assistance reporting a prbolem with payment,payment_issue
could I know if there is anything new on my compensation?,track_refund
i want assistance trying to change ym shipping address,change_shipping_address
could you tell me about the options for shipping?,delivery_options
I am waiting for a refnd of {{Refund Amount}} dollars,track_refund
could I check the termination fee?,check_cancellation_fee
"I have chosen a wrong shipping address, how do I correct it?",change_shipping_address
help me see in what situations can i request a reimbursement,check_refund_policy
i dont know what i need to do to inform of payment errors,payment_issue
I do not know how to check the withdrawal fees,check_cancellation_fee
report issue with payment,payment_issue
"my goddamn delivery address changed, how do I correct it?",change_shipping_address
"I have to see the damn compensation status, can you help me?",track_refund
how can I report troubles with online payments?,payment_issue
i expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund
errors updating shipping address,change_shipping_address
I want help trying to correct the address,change_shipping_address
how can I see your reimbursement policy?,check_refund_policy
can I place an ordewr from {{Delivery Country}}?,delivery_options
what is the fee for breaking the contract,check_cancellation_fee
is it possible to see the cancellation charges?,check_cancellation_fee
I need help seeing what methods for delivery I have,delivery_options
can you tell me about a delivery address update?,change_shipping_address
I want help to cancel order {{Order Number}},cancel_order
I am waiting for a restitution of {{Refund Amount}} dollars,track_refund
assistance to see the goddamn termination penalty,check_cancellation_fee
help canceling purchase {{Order Number}},cancel_order
is it possible to order from {{Delivery City}},delivery_options
"I wold like to talk to customer service, could you help me?",contact_customer_service
help me checking what shipment methods I have,delivery_options
is it possible to place an order from {{Delivery Country}},delivery_options
need help reporting errors with online payments,payment_issue
is it possible to order from {{Delivery City}},delivery_options
where do I see what methods for delivery are available?,delivery_options
i dont know what i have to do to report issues with payments,payment_issue
where can i edit the shipping address,change_shipping_address
I have got to report issues with online payment,payment_issue
how can I see what goddamn delivery methods you offer?,delivery_options
see in what cases can I ask for a refund,check_refund_policy
I want to know more about updating my address,change_shipping_address
i do not know how i can check the options for shipment,delivery_options
I can't pay for purchase {{Order Number}},cancel_order
I try to see if there are any news on my reimbursement,track_refund
shipmetns to {{Delivery City}},delivery_options
I want to inform of troubles with payments,payment_issue
tell me about a shipping address correction,change_shipping_address
i have got to check the early exit pnalty,check_cancellation_fee
could i get in touchwith customer service,contact_customer_service
how can I modify my address?,change_shipping_address
wanna ceck what hours i can contact customer assistance,contact_customer_service
their is a problem trying to update my delivery address,change_shipping_address
what do I need to do to update the shipping address?,change_shipping_address
help me to check the termination charges,check_cancellation_fee
help me to see in which cases can I ask for a refund,check_refund_policy
is it possible to place an order from {{Delivery Country}}?,delivery_options
is it possible to see the withdrawal charges?,check_cancellation_fee
assistance to change the address,change_shipping_address
I don't know how I can see my compensation status,track_refund
need to see in what situations can i ask to be refunded,check_refund_policy
I need to check the current status of the reimbursement,track_refund
I want help to cancle purchase {{Order Number}},cancel_order
i have to report issues with onlpine payment,payment_issue
I want assistance seeing the withdrawal penalty,check_cancellation_fee
I need help to see the current status of the refund,track_refund
want assistance to solve a payment problem,payment_issue
I expect a refund of {{Refund Amount}} dollars,track_refund
I want to see at what time I can call customer assistance,contact_customer_service
"I have got to speak with customer support, can you help me?",contact_customer_service
I don't know how to check the early exit charge,check_cancellation_fee
can you help me seeing the early termination charges?,check_cancellation_fee
i expect a compensation of {{Currency Symbol}}{{Refund Amount}},track_refund
question about cancelling purchase {{Order Number}},cancel_order
I want help cancellkng purchase {{Order Number}},cancel_order
I have errors trying to pudate my shipping address,change_shipping_address
can you show me the compensation status?,track_refund
i try to notify of troubles with online payment,payment_issue
how can I check the early termination penalties?,check_cancellation_fee
I am calling to check what delivery methods are available,delivery_options
what do i have to do to report errors with payments,payment_issue
I expect a reimbursement of {{Refund Amount}} dollars,track_refund
od ya deliver to {{Delivery Country}},delivery_options
how can i inform of problems with payments,payment_issue
need to check in what cases can i ask for a reimbursement,check_refund_policy
could you show me inwhat cases can I ask for refunds?,check_refund_policy
solve payment error,payment_issue
help me to check in what cases can i request refunds,check_refund_policy
can i order from {{Delivery City}},delivery_options
"I need to check how long reimbursements take, help me",check_refund_policy
talk with customer service,contact_customer_service
have a question about cancelling order {{Order Number}},cancel_order
I need help checking if there are any updates on my refund,track_refund
"I have to check the status of my compensation, I need help",track_refund
wanna see the delivery options help me,delivery_options
is it possible to order from {{Delivery Country}},delivery_options
i dont know how i can see the early exit charegs,check_cancellation_fee
can you help me to see the withdrawal fee?,check_cancellation_fee
what is the early termination fee?,check_cancellation_fee
i need supports trying to modify my address,change_shipping_address
how to see your goddamn reimbursement policy?,check_refund_policy
I cannot see the status of my restitution,track_refund
help me to see at what time I can reach customer assistance,contact_customer_service
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,track_refund
"I want to check the methods for delivery, help me",delivery_options
i dont know how i can notify of issues with online payments,payment_issue
i need assistance seeing the early exit charge,check_cancellation_fee
"I have got to contact customer assistance, I need help",contact_customer_service
I want to report a problem with online payments,payment_issue
their is a problem trying to correct my delivery address,change_shipping_address
can i order from {{Delivery Country}},delivery_options
I'm waiting for a refund of {{Refund Amount}} dollars,track_refund
I have to see your refund policy,check_refund_policy
what do I have to do to see my compensation current status?,track_refund
see at what time i can call customer support,contact_customer_service
cancel purchase {{Order Number}},cancel_order
"my address has changed, how could I change it?",change_shipping_address
assistance seeing in which cases can I ask for a refund,check_refund_policy
i need assistance to check ur refund policy,check_refund_policy
i want help to see the early termination charges,check_cancellation_fee
problem with cancelling order {{Order Number}},cancel_order
I am trying to check what hours I can reach customer support,contact_customer_service
canceling order {{Order Number}},cancel_order
how do I cancel purchae {{Order Number}}?,cancel_order
I'm trying to see in what cases can i ask for my money back,check_refund_policy
i have to check in what cases can i ask for reimbursements,check_refund_policy
I try to check what shipping methods I can choose,delivery_options
I try to see in what situations can I ask for reimbursements,check_refund_policy
what do I need to do to see the early exit penalty?,check_cancellation_fee
where do i report problems with online payment,payment_issue
need help to see in which cases can I request my money bac,check_refund_policy
can i order frrom {{Delivery Country}},delivery_options
help trying to edit the deliveyr address,change_shipping_address
help solving a payment problem,payment_issue
i want help to see the early termination charge,check_cancellation_fee
i want assistance solving issues with online payments,payment_issue
"I would like to see what shipment methods I have, help me",delivery_options
I have to know if there is anything wrong with the rebate,track_refund
I need help to cancel purchase {{Order Number}},cancel_order
need help with canceling order {{Order Number}},cancel_order
what do I have to do to cancel purchase {{Order Number}}?,cancel_order
help  with a delivery address correction,change_shipping_address
I want help checking the methods for shipping,delivery_options
how do I check what hours I can call customer assistance ?,contact_customer_service
help me to check the current status of the compensation,track_refund
help checkig in what situations can i ask for a refund,check_refund_policy
ur refund policy,check_refund_policy
want help to know if there is anything wrong with the refund,track_refund
I have to report payment problems,payment_issue
"I have got to see my refund status, can you help me?",track_refund
could I check if there is anything new on the compensation?,track_refund
I am trying to see in what cases can I request refunds,check_refund_policy
can ya help me checking the cancellation charges,check_cancellation_fee
wanna change my fucking address,change_shipping_address
I don't know what to do to inform of problems with payment,payment_issue
I cannot see if there are any news on my restitution,track_refund
